,0,1,2,3,4,5,6,7,8,9,10
14965,18360414,2021/3/19,36576,4,830,6,0,0,0,5,728.8800049
14966,18360414,2021/3/20,32460,0,0,0,0,0,0,2,648
14967,18360414,2021/3/21,30222,0,0,0,0,0,0,2,324
14968,18360414,2021/3/22,31758,0,0,0,0,0,0,3,324
14969,18360414,2021/3/23,31260,2,67,2,0,0,0,0,0
14970,18386335,2021/2/22,28200,0,0,0,0,0,0,0,0
14971,18386335,2021/2/23,25140,1,136,7,0,0,0,0,0
14972,18386335,2021/2/24,20682,0,0,0,0,0,0,0,0
14973,18386335,2021/2/25,15756,0,0,0,0,0,0,0,0
14974,18386335,2021/2/26,22512,0,0,0,0,0,0,0,0
14975,18386335,2021/2/27,29778,1,0,1,0,0,0,0,0
14976,18386335,2021/2/28,18822,2,88,2,0,0,0,0,0
14977,18386335,2021/3/1,20712,1,10,1,0,0,0,0,0
14978,18386335,2021/3/2,25962,2,38,2,0,0,0,0,0
14979,18386335,2021/3/3,17976,5,132,5,0,0,0,1,216
14980,18386335,2021/3/4,17274,0,0,0,0,0,0,0,0
14981,18386335,2021/3/5,22512,1,0,1,0,0,0,0,0
14982,18386335,2021/3/6,25752,1,50,3,0,0,0,0,0
14983,18386335,2021/3/7,21990,3,136,4,0,0,0,1,108
14984,18386335,2021/3/8,27378,1,0,1,0,0,0,0,0
14985,18386335,2021/3/9,21048,1,18,1,0,0,0,0,0
14986,18386335,2021/3/10,19800,1,68,1,0,0,0,0,0
14987,18386335,2021/3/11,23964,0,0,0,0,0,0,0,0
14988,18386335,2021/3/12,14376,1,18,1,0,0,0,0,0
14989,18386335,2021/3/13,21822,3,146,3,0,0,0,0,0
14990,18386335,2021/3/14,23196,4,154,6,0,0,0,0,0
14991,18386335,2021/3/15,17064,0,0,0,0,0,0,0,0
14992,18386335,2021/3/16,22002,0,0,0,0,0,0,0,0
14993,18386335,2021/3/17,21780,1,0,1,0,0,0,0,0
14994,18386335,2021/3/18,21702,2,54,5,0,0,0,0,0
14995,18386335,2021/3/19,16944,1,18,1,0,0,0,0,0
14996,18386335,2021/3/20,16434,0,0,0,0,0,0,0,0
14997,18386335,2021/3/21,20232,3,10,4,0,0,0,0,0
14998,18386335,2021/3/22,19776,1,18,1,0,0,0,0,0
14999,18386335,2021/3/23,18534,0,0,0,0,0,0,0,0


